NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
MO10304,39.90513347,-91.43011877,MISSISSIPPI RIVER DAM 21,CEMVR,ADAMS,HANNIBAL,IL/MO,MISSISSIPPI RIVER,0,10,Lock/Dam lift from USACE,72780.82099,55.99000942,93.07728218,71100011006,S,"KA,LE,TF",711000110,711,4824750.613,-10177955,No huc 10 or 12,,,,
MO10303,40.14432874,-91.51092624,MISSISSIPPI RIVER DAM 20,CEMVR,LEWIS,CANTON,IL/MO,MISSISSIPPI RIVER,0,10,Lock/Dam lift from USACE,72125.89049,55.99000942,92.23971055,71100010605,S,"LE,TF",711000106,711,4859385.607,-10186950.46,No huc 10 or 12,,,,
IL00002,41.39809447,-88.28124224,DRESDEN ISLAND LOCK & DAM,CEMVR,GRUNDY,MORRIS,IL,ILLINOIS RIVER,0,22,Lock/Dam lift from USACE,5562.64276,55.99000942,15.65058566,71200050701,S,"GC,LE,TF",712000507,712,5042977.157,-9827423.589,No huc 10 or 12,,,,
IL01015,39.94074067,-90.53328804,LA GRANGE LOCK & DAM,CEMVR,BROWN,MEREDOSIA,IL,ILLINOIS RIVER,0,10,Lock/Dam lift from USACE,17304.13845,55.99000942,22.12976105,71300031102,S,"CD,LE,IT",713000311,713,4829898.729,-10078120.24,No huc 10 or 12,,,,
IL01014,40.6326816,-89.62527264,PEORIA LOCK & DAM,CEMVR,TAZEWELL,NORTH PEKIN,IL,ILLINOIS RIVER,0,11,Lock/Dam lift from USACE,10221.9861,55.99000942,14.37986188,71300030304,S,TF,713000303,713,4930482.037,-9977040.404,No huc 10 or 12,,,,
IL00118,39.40825507,-88.77704611,LAKE SHELBYVILLE DAM,CEMVS,SHELBY,SHELBYVILLE,IL,KASKASKIA RIVER,1026546,64,Head estimated by upstream/downstream pool elevation,882.0059234,55.99000942,7.219019569,71402010705,S,"DM,RS,TF",714020107,714,4753190.841,-9882616.219,No huc 10 or 12,,,,
AR00168,34.16278808,-91.6801613,JOE HARDIN LOCK & DAM,CESWL,JEFFERSON,GILLETT,AR,ARKANSAS,50400,20,Lock/Dam lift from USACE,48420.47856,43.0763824,160.974518,80204010401,S,"LE,OT",802040104,802,4026688.719,-10205789.57,No huc 10 or 12,,,,
AR01545,33.94464935,-91.08963777,MONTGOMERY POINT LOCK & DAM,CESWL,DESHA,,AR,WHITE,10595,20,Lock/Dam lift from USACE,27982.46717,43.0763824,93.02808023,80203030703,S,"LE,OT",802030307,802,3997514.397,-10140052.77,No huc 10 or 12,,,,
MS01494,33.80875355,-89.7706259,GRENADA DAM,CEMVK,GRENADA,GRENADA,MS,YALOBUSHA RIVER,2722100,97,Head estimated from NID,1867.981115,43.0763824,30.11911978,80302050409,S,DM,803020504,803,3979377.567,-9993221.001,No huc 10 or 12,,,,
MS01496,34.75769028,-90.12426164,ARKABUTLA DAM,CEMVK,DESOTO,TUNICA,MS,COLDWATER RIVER,1383800,84,Head estimated from NID,1432.798798,43.0763824,20.00610551,80302040506,S,DM,803020405,803,4106641.726,-10032587.57,No huc 10 or 12,,,,
MS01493,34.39869421,-89.78717324,SARDIS DAM,CEMVK,PANOLA,BATESVILLE,MS,LITTLE TALLAHATCHIE RIVER,3016000,40,Head estimated by upstream/downstream pool elevation,2200.478096,43.0763824,14.83952903,80302010907,S,DM,803020109,803,4058325.06,-9995063.047,No huc 10 or 12,,,,
MS01495,34.16040301,-89.90394177,ENID DAM,CEMVK,YALOBUSHA,CROWDER,MS,YOCONA RIVER,1213500,85,Head estimated from NID,874.6487155,43.0763824,12.35806994,80302030306,S,DM,803020303,803,4026369.334,-10008061.66,No huc 10 or 12,,,,
LA00581,31.18672995,-92.29304403,JOHN OVERTON LOCK AND DAM,CEMVK,RAPIDES,SIMMESPORT,LA,RED RIVER,67500,24,Lock/Dam lift from USACE,31322.0131,43.0763824,124.9565335,80403010204,S,LE,804030102,804,3634900.793,-10274015.36,No huc 10 or 12,,,,
LA00175,31.48273115,-91.85958497,JONESVILLE LOCK & DAM,CEMVK,CATAHOULA,SIMMESPORT,LA,BLACK RIVER,149300,30,Lock/Dam lift from USACE,24576.6588,43.0763824,122.5581383,80403050101,S,"DM,LE",804030501,804,3673289.595,-10225762.91,No huc 10 or 12,,,,
LA00177,32.16679375,-92.1107727,COLUMBIA LOCK & DAM,CEMVK,CALDWELL,COLUMBIA,LA,OUACHITA RIVER,156800,18,Lock/Dam lift from USACE,17300.7374,43.0763824,51.7648762,80402070401,S,NM,804020704,804,3762479.601,-10253725.01,No huc 10 or 12,,,,
LA00174,31.57950022,-91.9791345,LITTLE RIVER CLOSURE DAM,CEMVK,CATAHOULA,JONESVILLE,LA,LITTLE RIVER,149300,38,Head estimated from NID,2831.181608,43.0763824,18.11867847,80403040705,F,"LE,PS,TF,DM",804030407,804,3685866.261,-10239071.11,No huc 10 or 12,,,,
LA00015,32.71208095,-92.34060403,BAYOU DARBONNE DAM + RESERVOIR,STATE OF LOUISIANA,UNION,POINT,LA,BAYOU DARBONNE,240000,51,Head estimated from NID,1496.01489,43.0763824,12.68247902,80402060905,S,NM,804020609,804,3834060.729,-10279309.73,No huc 10 or 12,,,,
LA00094,32.90646448,-92.73248557,CORNEY DAM,USDA FOREST SERVICE,CLAIBORNE,FARMERVILLE LA,LA,CORNEY BAYOU,43000,25,Head estimated from NID,399.96374,43.0763824,1.662105894,80402060204,S,OF,804020602,804,3859684.417,-10322933.79,No huc 10 or 12,,,,
LA00011,32.74065708,-92.90348823,LAKE CLAIBORNE,STATE OF LOUISIANA,CLAIBORNE,AYCOCK,LA,BAYOU DARBONNE,200000,67,Head estimated from NID,120.96411,43.0763824,1.347191697,80402060503,S,NM,804020605,804,3837824.097,-10341969.73,No huc 10 or 12,,,,
LA00029,31.90437522,-91.76480523,TURKEY CREEK DAM,STATE OF LOUISIANA,FRANKLIN,HARRISONBURG,LA,TR-TURKEY CREEK,85000,35,Head estimated from NID,177.85791,43.0763824,1.034759183,80500011504,S,"LE,ID,DD,DM",805000115,805,3728185.741,-10215212.08,No huc 10 or 12,,,,
ND00309,47.03598373,-98.08103769,BALDHILL,CEMVP,BARNES,VALLEY CITY,ND,SHEYENNE RIVER,156000,55,Head estimated from NID,141.98,46.9127453,1.191890332,90202030905,S,"DM,RS,TF",902020309,902,5916668,-10918332.22,No huc 10 or 12,,,,
MN00093,48.49972152,-92.63868217,KETTLE FALLS,BOISE CASCADE CORP,St. Louis,INTERNATIONAL FALLS,MN,NAMAKAN RIVER,702500,20,Head estimated from NID,4800.921971,46.9127453,14.65551481,90300031804,S,DM,903000318,903,6158379.807,-10312491.83,No huc 10 or 12,,,,
MN00646,48.04974726,-91.4377257,PRAIRIE PORTAGE,USDA FS,Lake,ISLAND VIEW,MN,RAINY RIVER,3163,13,Head estimated from NID,620.573796,46.9127453,1.231354839,90300010507,S,NM,903000105,903,6083341.79,-10178801.92,No huc 10 or 12,,,,
MT00905,44.65650186,-112.3691153,LIMA,BEAVERHEAD COUNTY RED ROCK RIVER WATER/SEWER DIST.,BEAVERHEAD,LIMA,MT,RED ROCK RIVER,133000,54,Head estimated from NID,170.9593574,38.31611163,1.72521208,1.00E+11,S,DM,1002000102,1002,5537563.451,-12508874.08,No huc 10 or 12,,,,
MT00585,47.62105866,-112.7067445,SUN RIVER DIVERSION,DOI BR,"TETON, LEWIS AND CLARK",SIMMS,MT,NORTH FORK SUN RIVER,6395,52,Head from Reclamation Resource Assessment,747.08121,38.31611163,7.259839361,1.00E+11,S,NM,1003010404,1003,6012464.146,-12546458.87,No huc 10 or 12,,,,
MT00002,45.13223246,-106.7697938,TONGUE RIVER DAM,"STATE OF MONTANA, D.N.R.C., W.R.D.",BIG HORN,ASHLAND,MT,TONGUE RIVER,127655,91,Head estimated from NID,708.17916,38.31611163,12.04315813,1.01E+11,S,DM,1009010105,1009,5612068.551,-11885560.34,No huc 10 or 12,,,,
WY01292,42.56512667,-106.7013272,GRAY REEF,USBR,NATRONA,CASPER,WY,NORTH PLATE RIVER,1800,30,Head estimated from NID,5389.79913,38.31611163,30.21688479,1.02E+11,S,IT,1018000702,1018,5217101.775,-11877938.62,No huc 10 or 12,,,,
CO01281,39.55735421,-105.0628195,CHATFIELD DAM,CENWO,DOUGLAS,DENVER,CO,SOUTH PLATTE RIVER,355000,124,Head estimated from NID,1256.76502,38.31611163,29.12269913,1.02E+11,W,NM,1019000207,1019,4774609.404,-11695540.69,No huc 10 or 12,,,,
CO00359,38.90457654,-105.4758609,ELEVEN MILE CANYON,DENVER BOARD OF WATER COMMISSIONERS,PARK,LAKE GEORGE,CO,SOUTH PLATTE RIVER,128000,126,Head estimated from NID,397.34032,38.31611163,9.355974648,1.02E+11,S,NM,1019000103,1019,4681174.223,-11741520.25,No huc 10 or 12,,,,
KS00005,38.60708561,-97.96662583,KANOPOLIS DAM,CENWK,ELLSWORTH,"MARQUETTE, KS",KS,SMOKY HILL RIVER,433000,91,Head estimated from NID,70.32262,38.31611163,1.205092081,1.03E+11,S,"DM,RS",1026000606,1026,4638880.65,-10905595.82,No huc 10 or 12,,,,
AR01319,35.75714134,-91.6374759,LOCK AND DAM NO 1,City of Batesville,INDEPENDENCE,SALADO,AR,WHITE RIVER,600,14,Head estimated from NID,11328.5309,35.84313703,31.68348172,1.10E+11,S,NM,1101000407,1101,4242287.08,-10201037.86,No huc 10 or 12,,,,
AR01320,35.74427061,-91.76573463,LOCK AND DAM NO 2,Arkansas Power and Light Company,INDEPENDENCE,BATESVILLE,AR,WHITE RIVER,600,14,Head estimated from NID,11069.50545,35.84313703,30.95904287,1.10E+11,S,NM,1101000406,1101,4240529.453,-10215315.56,No huc 10 or 12,,,,
AR01321,35.84355848,-91.85020623,LOCK AND DAM NO 3,Arkansas College,INDEPENDENCE,NONE,AR,WHITE RIVER,600,14,Head estimated from NID,10960.16067,35.84313703,30.65322886,1.10E+11,S,NM,1101000406,1101,4254095.642,-10224718.9,No huc 10 or 12,,,,
OK10319,36.74462634,-98.13568322,GREAT SALT PLAINS LAKE,CESWT,ALFALFA,"POND CREEK, OK",OK,SALT FORK OF ARKANSAS RIVER,990200,56,Head estimated from NID,381.1148,35.84313703,4.263586836,1.11E+11,S,DM,1106000405,1106,4378007.113,-10924415.19,No huc 10 or 12,,,,
OK10310,36.42249328,-95.67967376,OOLOGAH LAKE,CESWT,ROGERS,"CATOOSA, OK",OK,VERDIGRIS RIVER,1559270,86,Head estimated by upstream/downstream pool elevation,3502.421134,35.84313703,60.17250441,1.11E+11,W,"DM,TF",1107010305,1107,4333542.435,-10651013.4,No huc 10 or 12,,,,
KS00004,38.24186474,-95.75676776,JOHN REDMOND LAKE,CESWT,COFFEY,"BURLINGTON, KS",KS,GRAND NEOSHO RIVER,626007,80,Head estimated from NID,1229.91554,35.84313703,19.65606353,1.11E+11,S,"DM,RS",1107020104,1107,4587198.974,-10659595.48,No huc 10 or 12,,,,
OK10303,35.85793928,-95.37098183,CHOUTEAU LOCK AND DAM,CESWT,WAGONER,"OKAY, OK",OK,VERDIGRIS RIVER,23340,21,Lock/Dam lift from USACE,4460.05306,35.84313703,18.71072395,1.11E+11,S,BC,1107010504,1107,4256061.957,-10616649.95,No huc 10 or 12,,,,
OK10302,36.05925454,-95.53705976,NEWT GRAHAM LOCK AND DAM,CESWT,WAGONER,"OKAY, OK",OK,VERDIGRIS RIVER,23500,21,Lock/Dam lift from USACE,4259.82277,35.84313703,17.87072191,1.11E+11,S,BC,1107010503,1107,4283626.418,-10635137.67,No huc 10 or 12,,,,
KS02984,37.05512241,-94.70198636,LOWELL DAM,RAUNIKER INC,CHEROKEE,LOWELL,KS,SHOAL CREEK,7600,21,Head estimated from NID,1562.097559,35.84313703,6.717111931,1.11E+11,S,KA,1107020709,1107,4421044.075,-10542177.71,No huc 10 or 12,,,,
KS00011,37.74208647,-95.93161303,TORONTO LAKE,CESWT,WOODSON,"COYVILLE, KS",KS,VERDIGRIS RIVER,318900,84,Head estimated from NID,349.42817,35.84313703,5.863655829,1.11E+11,S,DM,1107010103,1107,4516898.539,-10679059.17,No huc 10 or 12,,,,
OK21489,36.88574621,-95.97450649,COPAN LAKE,CESWT,WASHINGTON,"DEWEY, OK",OK,LITTLE CANEY,338000,67,Head estimated from NID,230.82052,35.84313703,3.08944515,1.11E+11,S,"DM,TF",1107010604,1107,4397545.446,-10683834.04,No huc 10 or 12,,,,
NM00006,35.40333,-104.19,CONCHAS DAM,CESPA,SAN MIGUEL,LOGAN,NM,CANADIAN RIVER/CONCHAS RIVER,709119,51,Head estimated by upstream/downstream pool elevation,544.54132,35.84313703,5.547946791,1.11E+11,S,GC,1108000604,1108,4194074.326,-11598378.8,No huc 10 or 12,,,,
AR00166,34.41186055,-92.10359343,COL CHARLES D. MAYNARD LOCK AND DAM,CESWL,JEFFERSON,PINE BLUFF,AR,ARKANSAS,68500,17,Lock/Dam lift from USACE,45970.45612,35.84313703,156.1201664,1.11E+11,S,NM,1111020706,1111,4060093.372,-10252925.83,No huc 10 or 12,,,,
AR00170,35.07766601,-92.5415657,TOAD SUCK FERRY LOCK & DAM,CESWL,FAULKNER,LITTLE ROCK,AR,ARKANSAS,37300,16,Lock/Dam lift from USACE,45335.51589,35.84313703,144.9071504,1.11E+11,S,NM,1111020305,1111,4149885.647,-10301680.7,No huc 10 or 12,,,,
AR00167,34.24884248,-91.90404877,EMMETT SANDERS LOCK & DAM,CESWL,JEFFERSON,GILLETT,AR,ARKANSAS,77000,14,Lock/Dam lift from USACE,46006.50077,35.84313703,128.670358,1.11E+11,S,LE,1111020706,1111,4038218.717,-10230712.62,No huc 10 or 12,,,,
OK10315,34.93752528,-94.71882216,WISTER LAKE,CESWT,LE FLORE,"POTEAU, OK",OK,POTEAU RIVER,427481,95,Head estimated from NID,1099.423,35.84313703,20.86506274,1.11E+11,S,NM,1111010505,1111,4130925.014,-10544051.85,No huc 10 or 12,,,,
AR00157,35.10133028,-93.65103423,BLUE MOUNTAIN,CESWL,YELL,DANVILLE,AR,PETIT JEAN,258000,81,Head estimated from NID,513.63021,35.84313703,8.311259642,1.11E+11,S,NM,1111020402,1111,4153090.584,-10425186.21,No huc 10 or 12,,,,
LA00582,31.52408662,-92.7253905,RED RIVER W.W. LOCK & DAM #3,CEMVK,NATCHITOCHES,COLFAX,LA,RED RIVER,108500,31,Lock/Dam lift from USACE,30192.13555,35.84313703,186.9764018,1.11E+11,S,LE,1114020710,1114,3678662.776,-10322143.97,No huc 10 or 12,,,,
LA00583,31.84039875,-93.08423443,RUSSELL B. LONG LOCK & DAM,CEMVK,RED RIVER,POWHATAN,LA,RED RIVER,70500,25,Lock/Dam lift from USACE,28662.54631,35.84313703,143.1482521,1.11E+11,S,LE,1114020710,1114,3719840.04,-10362090.3,No huc 10 or 12,,,,
LA00580,32.25728468,-93.49153963,"JOE D. WAGGONNER, JR. LOCK & DAM",CEMVK,CATAHOULA,SIMMESPORT,LA,RED RIVER,59900,25,Lock/Dam lift from USACE,25241.88462,35.84313703,126.064573,1.11E+11,S,"LE,ID,DD,SC,UA",1114020201,1114,3774328.389,-10407431.32,No huc 10 or 12,,,,
AR00536,33.69393795,-93.96513616,MILLWOOD DAM,CESWL,LITTLE RIVER,FULTON,AR,LITTLE,1854930,74,Head estimated from NID,6817.77905,35.84313703,100.7873238,1.11E+11,S,DM,1114010911,1114,3964076.746,-10460151.87,No huc 10 or 12,,,,
TX00021,33.30473102,-94.16039543,WRIGHT PATMAN DAM AND LAKE,CESWF,BOWIE,TEXARKANA,TX,SULPHUR RIVER,6505000,40,Head estimated by upstream/downstream pool elevation,2303.904442,35.84313703,18.68623331,1.11E+11,W,"DM,RS",1114030206,1114,3912362.167,-10481888.04,No huc 10 or 12,,,,
OK10306,34.11275315,-95.0787477,PINE CREEK LAKE,CESWT,MCCURTAIN,"GARVIN, OK",OK,LITTLE RIVER,968210,86,Head estimated by upstream/downstream pool elevation,991.252,35.84313703,17.07749221,1.11E+11,W,DM,1114010703,1114,4019990.221,-10584118.58,No huc 10 or 12,,,,
LA00002,32.32258028,-93.4170183,LAKE BISTINEAU,STATE OF LOUISIANA,"BOSSIER, WEBSTER, AND RAPIDES",EAST POINT,LA,LOGGY BAYOU,318000,43,Head estimated from NID,1450.297132,35.84313703,12.45824063,1.11E+11,W,DM,1114020305,1114,3782885.54,-10399135.65,No huc 10 or 12,,,,
TX00020,32.75180942,-94.4972851,FERRELLS BRIDGE DAM,CESWF,MARION,JEFFERSON,TX,CYPRESS CREEK,1998740,90,Head estimated from NID,604.8866054,35.84313703,10.87546283,1.11E+11,S,"DM,RS",1114030504,1114,3839293.14,-10519390.43,No huc 10 or 12,,,,
OK22197,34.1124,-95.0783,PINE CR LAKE,COE,MCCURTAIN,.,OK,LITTLE RIV,95000,47,Head estimated from NID,991.25444,35.84313703,9.425911757,1.11E+11,W,DM,1114010703,1114,4019942.957,-10584068.74,No huc 10 or 12,,,,
AR01201,34.09833221,-94.3809697,DEQUEEN,CESWL,SEVIER,DEQUEEN,AR,ROLLING FORK,370600,145,Head estimated from NID,289.5966,35.84313703,8.388662703,1.11E+11,S,DM,1114010901,1114,4018060.35,-10506442.27,No huc 10 or 12,,,,
AR01200,34.21047301,-94.22894623,GILLHAM,CESWL,HOWARD,GILLHAM,AR,COSSATOT,221800,48,Head estimated by upstream/downstream pool elevation,469.1797,35.84313703,4.56269096,1.11E+11,S,DM,1114010905,1114,4033076.302,-10489519.09,No huc 10 or 12,,,,
LA00386,31.855,-92.952,BLACK LAKE BAYOU RESERVOIR,STATE OF LOUISIANA,NATCHITOCHES,MONTGOMERY,LA,BLACK LAKE BAYOU,320000,22,Head estimated from NID,900.0295468,35.84313703,4.045484639,1.11E+11,S,"DM,ID,LE",1114020904,1114,3721744.25,-10347370.03,No huc 10 or 12,,,,
TX04785,33.08137535,-95.00287476,FORT SHERMAN DAM,TITUS COUNTY FWSD,TITUS,NONE,TX,BIG CYPRESS CREEK,306093,66,Head estimated from NID,161.8881232,35.84313703,2.134470688,1.11E+11,S,"DM,RS",1114030502,1114,3882789.777,-10575672.43,No huc 10 or 12,,,,
LA00026,31.85606155,-92.93202883,SALINE LAKE DAM,STATE OF LOUISIANA,NATCHITOCHES,CLARENCE,LA,SALINE BAYOU,122000,20,Head estimated from NID,415.1257409,35.84313703,1.658597211,1.11E+11,S,"LE,DM",1114020802,1114,3721882.703,-10345146.85,No huc 10 or 12,,,,
LA00346,32.51287222,-93.79844703,CROSS LAKE DAM AND SPILLWAY,CITY OF SHREVEPORT,CADDO,SHREVEPORT,LA,CROSS BAYOU,215000,35,Head estimated from NID,212.16839,35.84313703,1.483474196,1.11E+11,S,"LE,OT",1114030405,1114,3807859.386,-10441596.11,No huc 10 or 12,,,,
LA00018,31.55221475,-92.65820537,IATT LAKE DAM,STATE OF LOUISIANA,GRANT,COLFAX,LA,BAYOU RIGOLETTE,167000,30,Head estimated from NID,237.9423843,35.84313703,1.426015793,1.11E+11,S,"LE,CD",1114020709,1114,3682318.748,-10314664.95,No huc 10 or 12,,,,
LA00013,32.65216388,-93.65825057,CYPRESS BLACK BAYOU SITE NO 1,CYPRESS-BLACK BAYOU REC.&WATER CONS. DIST.,BOSSIER,BENTON,LA,CYPRESS BAYOU,77000,36,Head estimated from NID,174.9466049,35.84313703,1.258169899,1.11E+11,S,"RS,DM,ID",1114020401,1114,3826173.816,-10425989.51,No huc 10 or 12,,,,
TX00491,32.80830222,-95.92047136,IRON BRIDGE DAM,SABINE RIVER AUTHORITY OF TEXAS,RAINS,MINEOLA TEXAS,TX,SABINE RIVER,1660023,59,Head estimated from NID,548.2929692,24.57349343,9.506048492,1.20E+11,W,"DM,RS,AD",1201000104,1201,3846737.553,-10677818.84,No huc 10 or 12,,,,
TX03547,32.27707248,-94.55671936,MARTIN LAKE DAM,LUMINANT GENERATION COMPANY LLC,RUSK,TATUM,TX,MARTIN CREEK,182300,55,Head estimated from NID,96.54944367,24.57349343,1.547329651,1.20E+11,S,"DM,RS",1201000208,1201,3776920.967,-10526006.62,No huc 10 or 12,,,,
TX00330,32.02707928,-94.4132293,MURVAUL BAYOU DAM,PANOLA COUNTY FWSD 1,PANOLA,RUNCOMBE,TX,MURVAUL BAYOU,92000,46,Head estimated from NID,85.39253314,24.57349343,1.144585161,1.20E+11,S,"DM,RS",1201000210,1201,3744208.815,-10510033.37,No huc 10 or 12,,,,
TX00170,32.05721682,-95.4368049,BLACKBURN CROSSING DAM,UPPER NECHES RIVER MWA,ANDERSON,NECHES,TX,NECHES RIVER,1045000,52,Head estimated from NID,685.3316896,24.57349343,10.4840842,1.20E+11,S,"DM,RS",1202000103,1202,3748147.578,-10623977.32,No huc 10 or 12,,,,
TX04585,31.58863068,-94.8264593,BAYOU LOCO DAM,CITY OF NACOGDOCHES,NACOGDOCHES,NONE,TX,BAYOU LOCO,122000,71,Head estimated from NID,67.31136,24.57349343,1.392570198,1.20E+11,S,NM,1202000407,1202,3687053.574,-10556033.94,No huc 10 or 12,,,,
TX00244,32.21250028,-95.1427931,MUD CREEK DAM,CITY OF TYLER,SMITH,NONE,TX,MUD CREEK,85010,57,Head estimated from NID,76.3715,24.57349343,1.268459364,1.20E+11,S,"DM,RS,GC,IT",1202000401,1202,3768462.867,-10591248.07,No huc 10 or 12,,,,
TX03549,31.93385955,-94.97604143,LAKE STRIKER DAM,ANGELINA NACOGDOCHES COUNTIES WCID 1,RUSK,NONE,TX,STRIKER CREEK,80000,28,Head estimated from NID,127.54818,24.57349343,1.040645187,1.20E+11,S,"DM,RS,TF",1202000403,1202,3732033.91,-10572685.35,No huc 10 or 12,,,,
TX03823,30.63255662,-95.01212423,LIVINGSTON DAM,TRINITY RIVER AUTHORITY,SAN JACINTO,LIBERTY,TX,TRINITY RIVER,2045000,70,Head estimated from NID,7452.762987,24.57349343,152.0147511,1.20E+11,S,"DM,RS,GC",1203020211,1203,3563353.319,-10576702.06,No huc 10 or 12,,,,
TX00237,32.18080382,-96.06898743,JOE B HOGSETT DAM,TARRANT REGIONAL WATER DISTRICT,HENDERSON,TRINIDAD,TX,CEDAR CREEK,1085000,90,Head estimated from NID,608.12525,24.57349343,15.94798903,1.20E+11,W,"DM,RS,PD,GC",1203010703,1203,3764313.267,-10694351.57,No huc 10 or 12,,,,
TX01496,33.21975022,-97.82994896,BRIDGEPORT DAM,TARRANT REGIONAL WATER DISTRICT,WISE,BRIDGEPORT,TX,WEST FORK TRINITY RIVER,923814,91,Head estimated from NID,184.28079,24.57349343,4.886431785,1.20E+11,W,"RS,DM",1203010104,1203,3901101.676,-10890380.97,No huc 10 or 12,,,,
TX03416,29.91954022,-95.13298763,LAKE HOUSTON DAM,CITY OF HOUSTON,HARRIS,MAGNOLIA GARDENS,TX,SAN JACINTO RIVER,281800,62,Head estimated from NID,1697.65425,24.57349343,30.66982636,1.20E+11,S,"MA,RS,LE,GC,TF",1204010105,1204,3471903.622,-10590156.51,No huc 10 or 12,,,,
TX03956,32.37337555,-97.68804716,DE CORDOVA BEND DAM,BRAZOS RIVER AUTHORITY,HOOD,RAINBOW,TX,BRAZOS RIVER,240640,79,Head estimated from NID,1625.69781,24.57349343,37.42288755,1.21E+11,S,DM,1206020112,1206,3789546.671,-10874584.53,No huc 10 or 12,,,,
TX00016,31.59183168,-97.21158943,WACO LAKE,CESWF,MCLENNAN,WACO,TX,BOSQUE RIVER,969000,96,Head estimated by upstream/downstream pool elevation,480.33525,24.57349343,13.51487704,1.21E+11,S,NM,1206020303,1206,3687469.849,-10821545.48,No huc 10 or 12,,,,
TX00002,31.10617222,-97.47498669,BELTON LAKE,CESWF,BELL,BELTON,TX,LEON RIVER,1876700,117,Head estimated by upstream/downstream pool elevation,803.8253168,24.57349343,27.47920205,1.21E+11,S,"DM,AD,PD",1207020110,1207,3624474.153,-10850866.73,No huc 10 or 12,,,,
TX01417,32.36283108,-98.67588436,LAKE LEON DAM,EASTLAND COUNTY WSD,EASTLAND,NONE,TX,LEON RIVER,72250,63,Head estimated from NID,58.14710338,24.57349343,1.067429048,1.21E+11,S,NM,1207020101,1207,3788163.582,-10984550.09,No huc 10 or 12,,,,
TX03517,31.89640542,-100.5170433,ROBERT LEE DAM,COLORADO RIVER MUNICIPAL WATER DISTRICT,COKE,ROBERT LEE,TX,COLORADO RIVER,810000,139,Head estimated from NID,465.39878,24.57349343,18.84995959,1.21E+11,S,"DM,RS",1208000802,1208,3727145.72,-11189507.01,No huc 10 or 12,,,,
TX04942,29.49167,-96.06167,E S ROTHROCK TRUST LAKE NO 1 DAM,PEMM PARTNERS LTD,WHARTON,NONE,TX,TR-SAN BERNARD RIVER,340,21,Head estimated from NID,167.04291,24.57349343,1.022157276,1.21E+11,S,GC,1209040102,1209,3417344.024,-10693536.99,No huc 10 or 12,,,,
TX03682,28.505,-96.88333,SALT WATER BARRIER AND DIVERSION DAM,GUADALUPE-BLANCO RIVER AUTHORITY,CALHOUN,NONE,TX,GUADALUPE RIVER,600,7,Head estimated from NID,4405.76277,24.57349343,9.885126163,1.21E+11,F,"GC,LE",1210040400,1210,3292406.631,-10785003.78,No huc 10 or 12,,,,
TX03895,28.04102829,-97.86966596,WESLEY E SEALE DAM,CITY OF CORPUS CHRISTI,JIM WELLS,CORPUS CHRISTI,TX,NUECES RIVER,531000,62,Head estimated from NID,2322.9358,24.57349343,42.16922665,1.21E+11,S,"RS,DM,PD",1211011106,1211,3234065.86,-10894802.22,No huc 10 or 12,,,,
TX01802,28.77890576,-99.82860416,UPPER NUECES LAKE DAM,ZAVALA DIMMIT CO WID 1,ZAVALA,NONE,TX,NUECES RIVER,10350,42,Head estimated from NID,294.38578,24.57349343,3.602769696,1.21E+11,S,NM,1211010302,1211,3326969.663,-11112870.28,No huc 10 or 12,,,,
NM00404,35.62208868,-106.3199277,COCHITI LAKE,CESPA,SANDOVAL,COCHITI PUEBLO,NM,RIO GRANDE & SANTA FE,722000,108,Head estimated by upstream/downstream pool elevation,674.4716336,28.26325019,18.61171968,1.30E+11,S,"DM,GC",1302020102,1302,4223858.435,-11835481.33,No huc 10 or 12,,,,
NM00008,32.2279,-106.7983,MESILLA DIVERSION,DOI BR,DONA ANA,LA MESA,NM,RIO GRANDE RIVER,60,10,Head estimated from NID,4795.18268,28.26325019,12.1484351,1.30E+11,S,"AW,TF",1303010207,1303,3770479.407,-11888733.47,No huc 10 or 12,,,,
NM00007,32.4971,-106.9233,LEASBURG DIVERSION,DOI BR,DONA ANA,MESILLA,NM,RIO GRANDE RIVER,150,7,Head estimated from NID,4756.49463,28.26325019,8.435294151,1.30E+11,S,AW,1303010206,1303,3805787.346,-11902648.41,No huc 10 or 12,,,,
TX01966,31.783,-106.528,American Diversion,IBWC,EL PASO,EL PASO,NW/TX,RIO GRANDE,130,10,Head estimated from NID,4879.83948,28.26325019,12.36291027,1.30E+11,S,"AW,TF,UA",1304010001,1304,3712357.304,-11858643.8,No huc 10 or 12,,,,
TX01965,31.762,-106.508,International Diversion,IBWC,EL PASO,EL PASO,TX,RIO GRANDE,70,16,Head estimated from NID,762.2535818,28.26325019,3.089830369,1.30E+11,S,"AW,TF,UA",1304010001,1304,3709620.857,-11856417.41,No huc 10 or 12,,,,
WY02304,41.27396067,-107.3010513,HIGH SAVERY,STATE OF WYO. - WATER DEVELOPMENT COMM.,CARBON,SAVERY,WY,SAVERY CREEK,30387,120,Head estimated from NID,38.44551829,31.24756912,1.057177746,1.41E+11,S,NM,1405000302,1405,5024642.769,-11944699.6,No huc 10 or 12,,,,
